customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-03600,Month-to-month,Fiber optic,Bank transfer (automatic),64.38,25,1,0.70226,High,1609.5,2,Price-Sensitive
CU-03601,Two year,DSL,Credit card (automatic),44.85,13,0,0.0468,Low,721.55,3,Low-Value / New
CU-03602,Month-to-month,DSL,Electronic check,53.52,19,1,0.75699,High,1016.88,2,Price-Sensitive
CU-03603,One year,No,Credit card (automatic),18.0,15,0,0.03254,Low,278.95,3,Low-Value / New
CU-03604,Two year,Fiber optic,Bank transfer (automatic),63.22,32,0,0.03592,Low,2023.04,0,High-Value Loyal
CU-03605,One year,Fiber optic,Credit card (automatic),90.78,28,0,0.1842,Low,2541.84,0,High-Value Loyal
CU-03606,One year,DSL,Bank transfer (automatic),54.72,48,1,0.05286,Low,2626.56,0,High-Value Loyal
CU-03607,Two year,DSL,Bank transfer (automatic),62.93,2,0,0.1036,Low,1159.64,2,Price-Sensitive
CU-03608,Month-to-month,Fiber optic,Electronic check,82.11,4,1,0.96709,High,328.44,2,Price-Sensitive
CU-03609,Month-to-month,Fiber optic,Electronic check,73.75,27,3,0.96902,High,1991.25,1,Growing / Mid-Value
CU-03610,Two year,Fiber optic,Mailed check,68.61,20,0,0.09276,Low,1372.2,2,Price-Sensitive
CU-03611,Month-to-month,No,Electronic check,19.13,9,0,0.36747,Medium,226.94,3,Low-Value / New
CU-03612,Month-to-month,No,Mailed check,18.73,29,1,0.14816,Low,543.17,3,Low-Value / New
CU-03613,Month-to-month,No,Mailed check,18.0,7,0,0.32747,Medium,190.66,3,Low-Value / New
CU-03614,One year,Fiber optic,Electronic check,81.16,13,0,0.48363,Medium,1055.08,2,Price-Sensitive
CU-03615,Two year,DSL,Electronic check,60.69,4,0,0.09691,Low,1151.54,2,Price-Sensitive
CU-03616,Month-to-month,No,Electronic check,22.37,5,1,0.63902,High,111.85,3,Low-Value / New
CU-03617,Month-to-month,No,Bank transfer (automatic),26.71,31,1,0.20264,Low,828.01,3,Low-Value / New
CU-03618,Month-to-month,Fiber optic,Mailed check,65.89,21,0,0.52471,Medium,1383.69,2,Price-Sensitive
CU-03619,One year,DSL,Mailed check,53.21,15,1,0.30103,Medium,798.15,2,Price-Sensitive
CU-03620,Month-to-month,DSL,Electronic check,45.89,8,1,0.81533,High,644.5,2,Price-Sensitive
CU-03621,Month-to-month,Fiber optic,Bank transfer (automatic),82.46,20,2,0.86026,High,1649.2,1,Growing / Mid-Value
CU-03622,One year,Fiber optic,Bank transfer (automatic),80.76,12,1,0.51754,Medium,969.12,2,Price-Sensitive
CU-03623,One year,DSL,Mailed check,58.85,14,0,0.19082,Low,823.9,2,Price-Sensitive
CU-03624,One year,No,Electronic check,18.61,20,0,0.05385,Low,372.2,3,Low-Value / New
CU-03625,Month-to-month,Fiber optic,Bank transfer (automatic),74.14,24,2,0.88854,High,1779.36,1,Growing / Mid-Value
CU-03626,One year,Fiber optic,Credit card (automatic),74.21,45,0,0.03111,Low,3339.45,0,High-Value Loyal
CU-03627,Month-to-month,Fiber optic,Electronic check,77.58,12,2,0.92972,High,930.96,1,Growing / Mid-Value
CU-03628,Month-to-month,DSL,Bank transfer (automatic),58.72,5,0,0.74596,High,293.6,2,Price-Sensitive
CU-03629,Month-to-month,No,Mailed check,22.67,25,0,0.11957,Low,566.75,3,Low-Value / New
CU-03630,Month-to-month,DSL,Electronic check,54.86,28,1,0.70666,High,1536.08,0,High-Value Loyal
CU-03631,Month-to-month,Fiber optic,Bank transfer (automatic),66.65,11,0,0.73373,High,733.15,2,Price-Sensitive
CU-03632,Month-to-month,Fiber optic,Electronic check,79.18,9,0,0.85372,High,712.62,2,Price-Sensitive
CU-03633,Month-to-month,DSL,Bank transfer (automatic),48.04,9,0,0.58467,Medium,432.36,2,Price-Sensitive
CU-03634,Month-to-month,Fiber optic,Electronic check,74.41,24,1,0.8579,High,1785.84,0,High-Value Loyal
CU-03635,Month-to-month,DSL,Mailed check,65.37,38,1,0.39485,Medium,2484.06,0,High-Value Loyal
CU-03636,Month-to-month,No,Electronic check,23.24,13,2,0.69922,High,346.75,3,Low-Value / New
CU-03637,Month-to-month,No,Mailed check,18.77,22,2,0.46564,Medium,412.94,3,Low-Value / New
CU-03638,One year,No,Electronic check,22.93,20,1,0.10376,Low,458.6,3,Low-Value / New
CU-03639,Month-to-month,No,Mailed check,23.55,24,0,0.1454,Low,565.2,3,Low-Value / New
CU-03640,One year,No,Electronic check,21.57,8,1,0.19877,Low,311.74,3,Low-Value / New
CU-03641,One year,Fiber optic,Electronic check,81.91,7,1,0.63812,High,1462.17,2,Price-Sensitive
CU-03642,Two year,No,Electronic check,18.59,66,0,0.0006,Low,1226.94,3,Low-Value / New
CU-03643,Month-to-month,DSL,Bank transfer (automatic),53.61,20,0,0.38186,Medium,1072.2,2,Price-Sensitive
CU-03644,Month-to-month,DSL,Bank transfer (automatic),54.12,12,1,0.63456,High,926.73,2,Price-Sensitive
CU-03645,One year,DSL,Electronic check,75.17,28,0,0.14266,Low,2104.76,0,High-Value Loyal
CU-03646,Month-to-month,DSL,Mailed check,46.2,31,0,0.20303,Low,1432.2,3,Low-Value / New
CU-03647,Month-to-month,DSL,Bank transfer (automatic),52.29,29,0,0.32517,Medium,1516.41,2,Price-Sensitive
CU-03648,Two year,Fiber optic,Credit card (automatic),78.98,43,0,0.0175,Low,3396.14,0,High-Value Loyal
CU-03649,Two year,Fiber optic,Electronic check,75.87,59,0,0.0093,Low,4476.33,0,High-Value Loyal
CU-03650,One year,Fiber optic,Mailed check,82.95,50,1,0.19768,Low,4147.5,0,High-Value Loyal
CU-03651,Month-to-month,Fiber optic,Bank transfer (automatic),82.26,3,1,0.93676,High,246.78,2,Price-Sensitive
CU-03652,One year,No,Electronic check,23.61,14,2,0.41839,Medium,565.68,3,Low-Value / New
CU-03653,Month-to-month,No,Electronic check,23.41,36,1,0.20811,Low,842.76,3,Low-Value / New
CU-03654,Two year,Fiber optic,Bank transfer (automatic),97.45,54,1,0.03111,Low,5262.3,0,High-Value Loyal
CU-03655,One year,DSL,Mailed check,58.9,11,0,0.15098,Low,815.56,2,Price-Sensitive
CU-03656,Month-to-month,Fiber optic,Electronic check,72.51,1,1,0.96125,High,72.51,2,Price-Sensitive
CU-03657,Month-to-month,Fiber optic,Bank transfer (automatic),89.6,4,0,0.88959,High,358.4,2,Price-Sensitive
CU-03658,One year,DSL,Electronic check,57.94,30,2,0.32391,Medium,1738.2,1,Growing / Mid-Value
CU-03659,Two year,DSL,Bank transfer (automatic),53.77,4,0,0.09354,Low,732.53,2,Price-Sensitive
CU-03660,Two year,DSL,Credit card (automatic),67.87,24,1,0.07285,Low,1628.88,2,Price-Sensitive
CU-03661,Two year,Fiber optic,Mailed check,81.52,7,0,0.13731,Low,1010.92,2,Price-Sensitive
CU-03662,Month-to-month,Fiber optic,Bank transfer (automatic),73.15,30,1,0.63642,High,2194.5,0,High-Value Loyal
CU-03663,Month-to-month,Fiber optic,Mailed check,74.75,21,1,0.78542,High,1569.75,2,Price-Sensitive
CU-03664,One year,No,Credit card (automatic),27.36,8,0,0.06277,Low,396.16,3,Low-Value / New
CU-03665,Month-to-month,No,Electronic check,18.0,16,0,0.24219,Low,288.0,3,Low-Value / New
CU-03666,Two year,Fiber optic,Mailed check,90.04,7,0,0.13407,Low,1508.73,2,Price-Sensitive
CU-03667,One year,Fiber optic,Credit card (automatic),72.08,9,0,0.29939,Low,989.52,2,Price-Sensitive
CU-03668,Two year,DSL,Bank transfer (automatic),46.06,60,1,0.00265,Low,2763.6,0,High-Value Loyal
CU-03669,Month-to-month,Fiber optic,Electronic check,73.63,12,0,0.81614,High,908.58,2,Price-Sensitive
CU-03670,Month-to-month,Fiber optic,Credit card (automatic),101.9,21,0,0.81896,High,2139.9,0,High-Value Loyal
CU-03671,Month-to-month,DSL,Electronic check,54.48,21,1,0.67421,High,1144.08,2,Price-Sensitive
CU-03672,Month-to-month,DSL,Bank transfer (automatic),63.08,21,2,0.86258,High,1324.68,1,Growing / Mid-Value
CU-03673,One year,No,Credit card (automatic),24.96,23,0,0.02651,Low,574.08,3,Low-Value / New
CU-03674,Month-to-month,DSL,Bank transfer (automatic),73.44,18,0,0.41699,Medium,1321.92,2,Price-Sensitive
CU-03675,One year,No,Credit card (automatic),21.61,54,3,0.0463,Low,1166.94,1,Growing / Mid-Value
CU-03676,Month-to-month,DSL,Bank transfer (automatic),57.37,24,0,0.33428,Medium,1376.88,2,Price-Sensitive
CU-03677,Two year,DSL,Credit card (automatic),75.63,11,0,0.07234,Low,1206.99,2,Price-Sensitive
CU-03678,One year,Fiber optic,Credit card (automatic),75.29,10,0,0.38195,Medium,752.9,2,Price-Sensitive
CU-03679,Two year,DSL,Electronic check,60.13,3,1,0.25298,Low,1267.12,2,Price-Sensitive
CU-03680,Month-to-month,Fiber optic,Electronic check,89.61,17,0,0.74281,High,1523.37,2,Price-Sensitive
CU-03681,Month-to-month,Fiber optic,Bank transfer (automatic),86.25,27,0,0.68392,High,2328.75,0,High-Value Loyal
CU-03682,Two year,No,Credit card (automatic),21.95,33,0,0.00258,Low,724.35,3,Low-Value / New
CU-03683,Month-to-month,No,Mailed check,27.89,17,1,0.36588,Medium,474.13,3,Low-Value / New
CU-03684,Month-to-month,Fiber optic,Credit card (automatic),80.56,38,1,0.58556,Medium,3061.28,0,High-Value Loyal
CU-03685,Two year,DSL,Bank transfer (automatic),62.72,45,0,0.00839,Low,2822.4,0,High-Value Loyal
CU-03686,Month-to-month,DSL,Mailed check,65.9,9,1,0.79027,High,593.1,2,Price-Sensitive
CU-03687,Month-to-month,DSL,Mailed check,61.56,32,0,0.20073,Low,1969.92,0,High-Value Loyal
CU-03688,Month-to-month,No,Mailed check,18.0,6,0,0.29146,Low,206.59,3,Low-Value / New
CU-03689,Month-to-month,Fiber optic,Electronic check,78.98,14,0,0.85418,High,1105.72,2,Price-Sensitive
CU-03690,One year,DSL,Credit card (automatic),52.37,54,1,0.02973,Low,2827.98,0,High-Value Loyal
CU-03691,Month-to-month,Fiber optic,Electronic check,81.44,22,0,0.58554,Medium,1791.68,2,Price-Sensitive
CU-03692,One year,No,Credit card (automatic),23.13,11,1,0.13917,Low,287.71,3,Low-Value / New
CU-03693,Month-to-month,Fiber optic,Mailed check,86.21,37,1,0.68443,High,3189.77,0,High-Value Loyal
CU-03694,Two year,No,Electronic check,20.54,36,1,0.00843,Low,739.44,3,Low-Value / New
CU-03695,Month-to-month,No,Electronic check,21.87,29,0,0.1318,Low,634.23,3,Low-Value / New
CU-03696,One year,Fiber optic,Credit card (automatic),76.74,6,0,0.42376,Medium,460.44,2,Price-Sensitive
CU-03697,Two year,No,Electronic check,29.86,47,0,0.00222,Low,1403.42,3,Low-Value / New
CU-03698,One year,Fiber optic,Bank transfer (automatic),72.0,47,1,0.14909,Low,3384.0,0,High-Value Loyal
CU-03699,Month-to-month,Fiber optic,Electronic check,69.67,24,3,0.97502,High,1672.08,1,Growing / Mid-Value
CU-03700,Month-to-month,Fiber optic,Mailed check,75.69,31,1,0.59161,Medium,2346.39,0,High-Value Loyal
CU-03701,Month-to-month,DSL,Electronic check,62.59,2,0,0.84557,High,125.18,2,Price-Sensitive
CU-03702,One year,Fiber optic,Electronic check,71.24,11,1,0.68791,High,1312.64,2,Price-Sensitive
CU-03703,Month-to-month,No,Electronic check,20.47,8,0,0.36708,Medium,239.99,3,Low-Value / New
CU-03704,Two year,No,Mailed check,20.58,11,0,0.01709,Low,336.2,3,Low-Value / New
CU-03705,Two year,No,Mailed check,30.4,49,2,0.00864,Low,1489.6,1,Growing / Mid-Value
CU-03706,Month-to-month,No,Mailed check,27.82,6,0,0.29711,Low,276.7,3,Low-Value / New
CU-03707,Month-to-month,Fiber optic,Electronic check,73.56,29,0,0.65573,High,2133.24,0,High-Value Loyal
CU-03708,Two year,DSL,Electronic check,67.15,30,0,0.02167,Low,2014.5,0,High-Value Loyal
CU-03709,Month-to-month,Fiber optic,Bank transfer (automatic),68.59,34,1,0.42198,Medium,2332.06,0,High-Value Loyal
CU-03710,Month-to-month,DSL,Electronic check,59.7,23,0,0.48992,Medium,1373.1,2,Price-Sensitive
CU-03711,One year,DSL,Mailed check,60.6,11,0,0.21808,Low,836.95,2,Price-Sensitive
CU-03712,Month-to-month,DSL,Bank transfer (automatic),57.94,33,0,0.20793,Low,1912.02,0,High-Value Loyal
CU-03713,Two year,DSL,Mailed check,67.36,25,1,0.0442,Low,1684.0,0,High-Value Loyal
CU-03714,One year,Fiber optic,Electronic check,80.3,15,2,0.83961,High,1764.97,1,Growing / Mid-Value
CU-03715,Month-to-month,No,Mailed check,29.78,16,1,0.35472,Medium,476.48,3,Low-Value / New
CU-03716,Month-to-month,Fiber optic,Credit card (automatic),86.1,21,2,0.91019,High,1808.1,1,Growing / Mid-Value
CU-03717,Two year,DSL,Bank transfer (automatic),67.37,9,0,0.0852,Low,1133.83,2,Price-Sensitive
CU-03718,One year,No,Mailed check,24.52,43,1,0.01706,Low,1054.36,3,Low-Value / New
CU-03719,Month-to-month,No,Electronic check,28.67,21,0,0.18702,Low,602.07,3,Low-Value / New
CU-03720,Month-to-month,DSL,Electronic check,58.0,2,0,0.84224,High,693.31,2,Price-Sensitive
CU-03721,Month-to-month,Fiber optic,Credit card (automatic),80.04,4,0,0.83216,High,320.16,2,Price-Sensitive
CU-03722,Two year,Fiber optic,Bank transfer (automatic),90.86,33,0,0.03575,Low,2998.38,0,High-Value Loyal
CU-03723,Month-to-month,Fiber optic,Electronic check,82.84,13,1,0.89787,High,1076.92,2,Price-Sensitive
CU-03724,Month-to-month,No,Electronic check,21.0,28,0,0.13756,Low,588.0,3,Low-Value / New
CU-03725,Two year,Fiber optic,Electronic check,71.56,12,0,0.0994,Low,1208.72,2,Price-Sensitive
CU-03726,Month-to-month,DSL,Credit card (automatic),54.83,18,0,0.33702,Medium,986.94,2,Price-Sensitive
CU-03727,Month-to-month,Fiber optic,Bank transfer (automatic),74.52,18,3,0.97023,High,1618.08,1,Growing / Mid-Value
CU-03728,Two year,Fiber optic,Credit card (automatic),77.65,14,0,0.09192,Low,1326.29,2,Price-Sensitive
CU-03729,Month-to-month,No,Mailed check,24.82,31,0,0.0699,Low,769.42,3,Low-Value / New
CU-03730,Two year,Fiber optic,Credit card (automatic),93.85,20,0,0.06031,Low,1877.0,2,Price-Sensitive
CU-03731,Month-to-month,No,Electronic check,26.31,7,1,0.61361,High,184.17,3,Low-Value / New
CU-03732,Month-to-month,DSL,Mailed check,63.69,13,0,0.4352,Medium,827.97,2,Price-Sensitive
CU-03733,Month-to-month,Fiber optic,Mailed check,73.2,39,0,0.28656,Low,2854.8,0,High-Value Loyal
CU-03734,Two year,Fiber optic,Credit card (automatic),74.65,15,0,0.094,Low,1119.75,2,Price-Sensitive
CU-03735,Month-to-month,No,Electronic check,18.0,29,0,0.08921,Low,522.0,3,Low-Value / New
CU-03736,Month-to-month,Fiber optic,Mailed check,62.57,38,0,0.30901,Medium,2377.66,0,High-Value Loyal
CU-03737,Month-to-month,DSL,Bank transfer (automatic),73.6,28,2,0.70326,High,2060.8,1,Growing / Mid-Value
CU-03738,Month-to-month,DSL,Credit card (automatic),51.27,17,0,0.57502,Medium,871.59,2,Price-Sensitive
CU-03739,One year,DSL,Credit card (automatic),63.45,26,2,0.42949,Medium,1649.7,1,Growing / Mid-Value
CU-03740,One year,Fiber optic,Mailed check,63.9,49,0,0.03918,Low,3131.1,0,High-Value Loyal
CU-03741,Two year,Fiber optic,Credit card (automatic),78.77,29,0,0.04359,Low,2284.33,0,High-Value Loyal
CU-03742,Two year,No,Bank transfer (automatic),23.41,37,0,0.00248,Low,866.17,3,Low-Value / New
CU-03743,One year,No,Credit card (automatic),21.01,26,1,0.05147,Low,546.26,3,Low-Value / New
CU-03744,One year,No,Credit card (automatic),28.2,15,1,0.09549,Low,423.0,3,Low-Value / New
CU-03745,Month-to-month,DSL,Electronic check,75.73,24,0,0.47042,Medium,1817.52,2,Price-Sensitive
CU-03746,Two year,No,Mailed check,21.17,32,0,0.00321,Low,677.44,3,Low-Value / New
CU-03747,Month-to-month,DSL,Bank transfer (automatic),57.87,14,1,0.81845,High,810.18,2,Price-Sensitive
CU-03748,Month-to-month,Fiber optic,Credit card (automatic),73.44,1,0,0.75334,High,73.44,2,Price-Sensitive
CU-03749,One year,DSL,Mailed check,53.66,20,1,0.17582,Low,1073.2,2,Price-Sensitive
CU-03750,Two year,DSL,Electronic check,58.65,16,1,0.09131,Low,1006.73,2,Price-Sensitive
CU-03751,Month-to-month,DSL,Bank transfer (automatic),59.08,1,0,0.64222,High,667.23,2,Price-Sensitive
CU-03752,Two year,Fiber optic,Bank transfer (automatic),77.41,17,0,0.1061,Low,1315.97,2,Price-Sensitive
CU-03753,Month-to-month,DSL,Credit card (automatic),53.31,5,0,0.6205,High,266.55,2,Price-Sensitive
CU-03754,Month-to-month,DSL,Bank transfer (automatic),49.25,10,0,0.61433,High,492.5,2,Price-Sensitive
CU-03755,Month-to-month,Fiber optic,Electronic check,90.57,21,0,0.65032,High,1901.97,2,Price-Sensitive
CU-03756,Two year,Fiber optic,Credit card (automatic),73.28,6,1,0.27328,Low,1388.55,2,Price-Sensitive
CU-03757,Month-to-month,DSL,Bank transfer (automatic),58.74,28,1,0.51858,Medium,1644.72,0,High-Value Loyal
CU-03758,Month-to-month,Fiber optic,Bank transfer (automatic),77.62,13,1,0.88089,High,1009.06,2,Price-Sensitive
CU-03759,Month-to-month,Fiber optic,Credit card (automatic),79.93,36,0,0.26939,Low,2877.48,0,High-Value Loyal
CU-03760,Month-to-month,DSL,Bank transfer (automatic),43.49,34,2,0.57666,Medium,1478.66,1,Growing / Mid-Value
CU-03761,Month-to-month,No,Mailed check,23.16,9,0,0.33718,Medium,237.74,3,Low-Value / New
CU-03762,Month-to-month,No,Electronic check,25.4,21,1,0.47529,Medium,533.4,3,Low-Value / New
CU-03763,Month-to-month,DSL,Credit card (automatic),58.9,7,1,0.87985,High,412.3,2,Price-Sensitive
CU-03764,Month-to-month,Fiber optic,Electronic check,75.59,30,0,0.59283,Medium,2267.7,0,High-Value Loyal
CU-03765,Month-to-month,Fiber optic,Electronic check,69.14,31,1,0.73755,High,2143.34,0,High-Value Loyal
CU-03766,Month-to-month,DSL,Credit card (automatic),54.59,26,0,0.30074,Medium,1419.34,2,Price-Sensitive
CU-03767,Month-to-month,Fiber optic,Mailed check,69.93,23,3,0.92144,High,1608.39,1,Growing / Mid-Value
CU-03768,Month-to-month,Fiber optic,Electronic check,75.01,31,3,0.96013,High,2325.31,1,Growing / Mid-Value
CU-03769,Month-to-month,No,Electronic check,20.97,33,0,0.10418,Low,692.01,3,Low-Value / New
CU-03770,Two year,DSL,Credit card (automatic),67.33,2,0,0.10023,Low,1056.76,2,Price-Sensitive
CU-03771,Month-to-month,Fiber optic,Bank transfer (automatic),71.31,24,0,0.55643,Medium,1711.44,2,Price-Sensitive
CU-03772,Month-to-month,No,Mailed check,18.0,10,0,0.21086,Low,230.83,3,Low-Value / New
CU-03773,One year,No,Credit card (automatic),22.53,37,1,0.02454,Low,833.61,3,Low-Value / New
CU-03774,Month-to-month,Fiber optic,Mailed check,65.77,4,0,0.82781,High,263.08,2,Price-Sensitive
CU-03775,One year,DSL,Electronic check,69.56,23,1,0.38763,Medium,1599.88,2,Price-Sensitive
CU-03776,Month-to-month,Fiber optic,Electronic check,76.12,33,1,0.80203,High,2511.96,0,High-Value Loyal
CU-03777,Month-to-month,Fiber optic,Bank transfer (automatic),77.55,35,2,0.81246,High,2714.25,1,Growing / Mid-Value
CU-03778,Month-to-month,Fiber optic,Bank transfer (automatic),69.46,9,1,0.88662,High,1080.94,2,Price-Sensitive
CU-03779,Two year,DSL,Electronic check,63.08,31,1,0.06083,Low,1955.48,0,High-Value Loyal
CU-03780,Month-to-month,Fiber optic,Bank transfer (automatic),83.14,13,1,0.94563,High,1080.82,2,Price-Sensitive
CU-03781,Two year,No,Electronic check,21.62,26,0,0.00743,Low,562.12,3,Low-Value / New
CU-03782,One year,Fiber optic,Credit card (automatic),75.83,14,0,0.31057,Medium,1061.62,2,Price-Sensitive
CU-03783,Two year,Fiber optic,Electronic check,85.8,15,0,0.17926,Low,1426.55,2,Price-Sensitive
CU-03784,One year,DSL,Bank transfer (automatic),65.09,34,0,0.05475,Low,2213.06,0,High-Value Loyal
CU-03785,One year,DSL,Bank transfer (automatic),68.44,28,0,0.14349,Low,1916.32,0,High-Value Loyal
CU-03786,One year,Fiber optic,Bank transfer (automatic),93.79,19,4,0.96934,High,1782.01,1,Growing / Mid-Value
CU-03787,Two year,Fiber optic,Mailed check,83.04,4,0,0.20251,Low,1278.96,2,Price-Sensitive
CU-03788,Month-to-month,DSL,Electronic check,59.67,27,0,0.4972,Medium,1611.09,2,Price-Sensitive
CU-03789,One year,No,Credit card (automatic),20.1,17,0,0.03047,Low,341.7,3,Low-Value / New
CU-03790,One year,DSL,Electronic check,42.65,22,2,0.4617,Medium,938.3,1,Growing / Mid-Value
CU-03791,Month-to-month,DSL,Bank transfer (automatic),59.96,19,0,0.51783,Medium,1139.24,2,Price-Sensitive
CU-03792,Two year,Fiber optic,Electronic check,76.51,16,0,0.13643,Low,1224.16,2,Price-Sensitive
CU-03793,Month-to-month,DSL,Electronic check,76.07,34,1,0.69575,High,2586.38,0,High-Value Loyal
CU-03794,Month-to-month,DSL,Mailed check,63.12,39,0,0.19907,Low,2461.68,0,High-Value Loyal
CU-03795,One year,Fiber optic,Mailed check,71.47,40,3,0.66275,High,2858.8,1,Growing / Mid-Value
CU-03796,One year,No,Credit card (automatic),27.06,15,1,0.10075,Low,405.9,3,Low-Value / New
CU-03797,Month-to-month,Fiber optic,Credit card (automatic),77.24,18,0,0.70072,High,1390.32,2,Price-Sensitive
CU-03798,One year,DSL,Credit card (automatic),59.93,31,0,0.11663,Low,1857.83,0,High-Value Loyal
CU-03799,One year,Fiber optic,Bank transfer (automatic),97.94,14,0,0.40416,Medium,2070.39,2,Price-Sensitive
CU-03800,Month-to-month,DSL,Electronic check,76.88,32,1,0.67064,High,2460.16,0,High-Value Loyal
CU-03801,One year,Fiber optic,Mailed check,71.24,53,1,0.07123,Low,3775.72,0,High-Value Loyal
CU-03802,Two year,Fiber optic,Bank transfer (automatic),72.97,33,0,0.03699,Low,2408.01,0,High-Value Loyal
CU-03803,Month-to-month,DSL,Electronic check,46.2,27,1,0.71123,High,1247.4,3,Low-Value / New
CU-03804,One year,Fiber optic,Credit card (automatic),76.69,9,2,0.80292,High,690.21,1,Growing / Mid-Value
CU-03805,Month-to-month,No,Bank transfer (automatic),30.21,20,1,0.41712,Medium,604.2,3,Low-Value / New
CU-03806,Two year,Fiber optic,Bank transfer (automatic),79.14,46,0,0.01897,Low,3640.44,0,High-Value Loyal
CU-03807,Two year,No,Bank transfer (automatic),21.14,25,0,0.00423,Low,528.5,3,Low-Value / New
CU-03808,Month-to-month,Fiber optic,Credit card (automatic),74.93,22,2,0.87231,High,1648.46,1,Growing / Mid-Value
CU-03809,Month-to-month,Fiber optic,Electronic check,67.91,21,0,0.70649,High,1426.11,2,Price-Sensitive
CU-03810,One year,No,Mailed check,25.5,26,0,0.02017,Low,663.0,3,Low-Value / New
